pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
762,0.48,4.0,20.0,24.0,45.0,0.5333333333333333,T13,Branch_752-765,150.0,0.16,0.1333333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,none,0.00257,1.00572,92.67,0.0
725,0.24,0.0,110.0,110.0,0.0,110.0,-,Main_720-734,5000.0,0.022,0.022,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07138,1.06595,92.65,1.0
6322,0.24,0.0,185.0,185.0,0.0,185.0,T4,LV_secondary_T2_T4,150.0,1.2333333333333334,1.2333333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01343,1.00714,103.43,1.0
626,0.24,11.0,123.0,134.0,0.0,134.0,T2,LV_secondary_T2_T4,300.0,0.4466666666666666,0.41,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.11084,1.11666,92.64,1.0
725,0.24,0.0,80.0,80.0,0.0,80.0,-,Main_720-734,5000.0,0.016,0.016,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage_rise,0.05294,1.04751,92.69,1.0
743,0.24,0.0,43.0,43.0,240.0,0.1791666666666666,T7,Main_735-750,300.0,0.1433333333333333,0.1433333333333333,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00303,1.0059,92.51,0.0
714,0.208,0.0,119.0,119.0,240.0,0.4958333333333333,T24,Branch_701-708,30.0,3.966666666666667,3.966666666666667,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00285,1.00607,92.71,0.0
726,0.24,0.0,165.0,165.0,0.0,165.0,-,Main_720-734,5000.0,0.033,0.033,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.14671,1.14128,92.61,1.0
734,0.24,0.0,50.0,50.0,15.85,3.154574132492113,-,Main_720-734,5000.0,0.01,0.01,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,CAUTION,caution,0.04423,1.00586,92.62,1.0
772,0.208,0.0,151.0,151.0,100.0,1.51,T19,Delta_766-772,300.0,0.5033333333333333,0.5033333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.01606,1.00754,92.35,1.0
7692,0.24,0.0,97.0,97.0,0.0,97.0,T22,LV_secondary_T2_T4,150.0,0.6466666666666666,0.6466666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01493,1.00687,92.42,1.0
724,0.24,0.0,125.0,125.0,0.0,125.0,-,Main_720-734,5000.0,0.025,0.025,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.0436,1.03817,92.62,1.0
728,0.24,5.0,31.0,36.0,38.0,0.9473684210526316,T3,Main_720-734,75.0,0.48,0.4133333333333333,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,none,0.00608,1.00568,92.7,0.0
772,0.208,14.0,186.0,200.0,100.0,2.0,T19,Delta_766-772,300.0,0.6666666666666666,0.62,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.0195,1.00819,92.28,1.0
7641,0.24,0.0,15.0,15.0,0.0,15.0,T14,LV_secondary_T2_T4,150.0,0.1,0.1,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,none,0.00194,1.00559,92.72,0.0
6242,0.24,0.0,49.0,49.0,0.0,49.0,T2,LV_secondary_T2_T4,300.0,0.1633333333333333,0.1633333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01761,1.01218,92.73,0.0
722,0.24,13.0,140.0,153.0,0.0,153.0,-,Main_720-734,5000.0,0.0306,0.028,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08766,1.09125,92.61,1.0
725,0.24,13.0,69.0,82.0,0.0,82.0,-,Main_720-734,5000.0,0.0164,0.0138,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04517,1.04876,92.69,1.0
7641,0.24,0.0,59.0,59.0,0.0,59.0,T14,LV_secondary_T2_T4,150.0,0.3933333333333333,0.3933333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00754,1.00623,92.48,1.0
7121,0.24,0.0,125.0,125.0,0.0,125.0,T18,LV_secondary_T2_T4,300.0,0.4166666666666667,0.4166666666666667,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00538,1.00607,92.71,1.0
756,0.208,0.0,2.0,2.0,155.0,0.012903225806451613,T11,Branch_752-765,300.0,0.006666666666666667,0.006666666666666667,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,,,,,
620,0.24,9.9,6.3,16.2,0.0,16.2,T2,LV_secondary_T2_T4,300.0,0.054,0.020999999999999998,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7692,0.24,0.0,14.4,14.4,0.0,14.4,T22,LV_secondary_T2_T4,150.0,0.096,0.096,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
7393,0.24,0.0,17.1,17.1,0.0,17.1,T6,LV_secondary_T2_T4,150.0,0.114,0.114,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
756,0.208,0.0,16.5,16.5,155.0,0.1064516129032258,T11,Branch_752-765,300.0,0.055,0.055,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,,,,,
7692,0.24,1.2,4.4,5.6000000000000005,0.0,5.6000000000000005,T22,LV_secondary_T2_T4,150.0,0.037333333333333336,0.029333333333333336,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6242,0.24,0.0,11.1,11.1,0.0,11.1,T2,LV_secondary_T2_T4,300.0,0.037,0.037,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
7691,0.24,0.0,2.8,2.8,0.0,2.8,T22,LV_secondary_T2_T4,150.0,0.018666666666666665,0.018666666666666665,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
708,0.24,0.0,11.9,11.9,75.0,0.15866666666666668,T16,Branch_701-708,300.0,0.03966666666666667,0.03966666666666667,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
6321,0.24,0.0,5.2,5.2,0.0,5.2,T4,LV_secondary_T2_T4,150.0,0.034666666666666665,0.034666666666666665,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
6262,0.24,0.0,4.6,4.6,0.0,4.6,T2,LV_secondary_T2_T4,300.0,0.015333333333333332,0.015333333333333332,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7482,0.24,0.0,8.8,8.8,0.0,8.8,T8,LV_secondary_T2_T4,150.0,0.05866666666666667,0.05866666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6232,0.24,1.3,7.9,9.200000000000001,0.0,9.200000000000001,T2,LV_secondary_T2_T4,300.0,0.030666666666666672,0.026333333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
710,0.208,0.0,7.1,7.1,80.0,0.08875,T17,Branch_701-708,300.0,0.023666666666666666,0.023666666666666666,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,,,,,
6261,0.24,0.0,11.0,11.0,0.0,11.0,T2,LV_secondary_T2_T4,300.0,0.03666666666666667,0.03666666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
715,0.208,0.0,7.7,7.7,0.0,7.7,-,Branch_701-708,5000.0,0.0015400000000000001,0.0015400000000000001,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
733,0.24,0.0,17.8,17.8,0.0,17.8,-,Main_720-734,5000.0,0.0035600000000000002,0.0035600000000000002,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
724,0.24,4.4,9.6,14.0,0.0,14.0,-,Main_720-734,5000.0,0.0028,0.0019199999999999998,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
7482,0.24,3.1,3.7,6.800000000000001,0.0,6.800000000000001,T8,LV_secondary_T2_T4,150.0,0.04533333333333334,0.024666666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
739,0.24,6.4,15.5,21.9,41.1,0.5328467153284671,T6,Main_735-750,150.0,0.146,0.10333333333333333,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
723,0.24,0.0,2.3,2.3,0.0,2.3,-,Main_720-734,5000.0,0.00045999999999999996,0.00045999999999999996,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
6261,0.24,2.2,7.9,10.100000000000001,0.0,10.100000000000001,T2,LV_secondary_T2_T4,300.0,0.03366666666666667,0.026333333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
715,0.208,0.0,18.8,18.8,0.0,18.8,-,Branch_701-708,5000.0,0.0037600000000000003,0.0037600000000000003,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
625,0.24,0.0,14.9,14.9,0.0,14.9,T2,LV_secondary_T2_T4,300.0,0.049666666666666665,0.049666666666666665,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
714,0.208,0.0,15.1,15.1,240.0,0.06291666666666666,T24,Branch_701-708,30.0,0.5033333333333333,0.5033333333333333,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
7481,0.24,0.0,17.4,17.4,0.0,17.4,T8,LV_secondary_T2_T4,150.0,0.11599999999999999,0.11599999999999999,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6262,0.24,0.0,8.4,8.4,0.0,8.4,T2,LV_secondary_T2_T4,300.0,0.028,0.028,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
720,0.24,1.8,19.0,20.8,66.0,0.3151515151515152,T2,Main_720-734,300.0,0.06933333333333333,0.06333333333333334,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7392,0.24,0.0,1.6,1.6,0.0,1.6,T6,LV_secondary_T2_T4,150.0,0.010666666666666668,0.010666666666666668,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6242,0.24,6.5,13.9,20.4,0.0,20.4,T2,LV_secondary_T2_T4,300.0,0.06799999999999999,0.04633333333333334,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6232,0.24,0.0,2.7,2.7,0.0,2.7,T2,LV_secondary_T2_T4,300.0,0.009000000000000001,0.009000000000000001,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
759,0.24,5.7,2.0,7.7,35.0,0.22,T12,Branch_752-765,150.0,0.051333333333333335,0.013333333333333334,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
7391,0.24,8.7,11.1,19.799999999999997,0.0,19.799999999999997,T6,LV_secondary_T2_T4,150.0,0.13199999999999998,0.074,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6331,0.24,0.0,7.7,7.7,0.0,7.7,T4,LV_secondary_T2_T4,150.0,0.051333333333333335,0.051333333333333335,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
6222,0.24,0.0,18.7,18.7,0.0,18.7,T2,LV_secondary_T2_T4,300.0,0.06233333333333333,0.06233333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
7122,0.24,0.0,7.6,7.6,0.0,7.6,T18,LV_secondary_T2_T4,300.0,0.025333333333333333,0.025333333333333333,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
6252,0.24,3.3,10.8,14.100000000000001,0.0,14.100000000000001,T2,LV_secondary_T2_T4,300.0,0.04700000000000001,0.036000000000000004,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
6201,0.24,0.0,15.2,15.2,0.0,15.2,T2,LV_secondary_T2_T4,300.0,0.050666666666666665,0.050666666666666665,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6241,0.24,0.0,6.4,6.4,0.0,6.4,T2,LV_secondary_T2_T4,300.0,0.021333333333333336,0.021333333333333336,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
714,0.208,7.9,16.3,24.200000000000003,240.0,0.10083333333333334,T24,Branch_701-708,30.0,0.8066666666666668,0.5433333333333333,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
6211,0.24,0.0,17.4,17.4,0.0,17.4,T2,LV_secondary_T2_T4,300.0,0.057999999999999996,0.057999999999999996,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6231,0.24,0.0,5.1,5.1,0.0,5.1,T2,LV_secondary_T2_T4,300.0,0.016999999999999998,0.016999999999999998,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
716,0.48,0.0,15.7,15.7,15.85,0.9905362776025236,T24(HV),Branch_701-708,300.0,0.05233333333333333,0.05233333333333333,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
769,0.24,8.6,15.8,24.4,41.0,0.5951219512195122,T22,Delta_766-772,150.0,0.16266666666666665,0.10533333333333333,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6251,0.24,9.6,5.5,15.1,0.0,15.1,T2,LV_secondary_T2_T4,300.0,0.050333333333333334,0.018333333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
772,0.208,0.0,5.6,5.6,100.0,0.055999999999999994,T19,Delta_766-772,300.0,0.018666666666666665,0.018666666666666665,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
756,0.208,9.7,18.4,28.099999999999998,155.0,0.18129032258064515,T11,Branch_752-765,300.0,0.09366666666666666,0.06133333333333333,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,,,,,
6221,0.24,2.5,13.3,15.8,0.0,15.8,T2,LV_secondary_T2_T4,300.0,0.05266666666666667,0.044333333333333336,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
772,0.208,7.2,15.7,22.9,100.0,0.22899999999999998,T19,Delta_766-772,300.0,0.07633333333333332,0.05233333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
620,0.24,7.9,4.9,12.8,0.0,12.8,T2,LV_secondary_T2_T4,300.0,0.04266666666666667,0.016333333333333335,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
764,0.24,0.0,2.8,2.8,46.0,0.0608695652173913,T14,Branch_752-765,150.0,0.018666666666666665,0.018666666666666665,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
7391,0.24,0.0,7.0,7.0,0.0,7.0,T6,LV_secondary_T2_T4,150.0,0.04666666666666667,0.04666666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6331,0.24,8.9,8.5,17.4,0.0,17.4,T4,LV_secondary_T2_T4,150.0,0.11599999999999999,0.056666666666666664,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
6242,0.24,0.0,13.2,13.2,0.0,13.2,T2,LV_secondary_T2_T4,300.0,0.044,0.044,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
748,0.24,0.0,9.9,9.9,76.88,0.12877211238293446,T8,Main_735-750,150.0,0.066,0.066,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6211,0.24,5.1,4.3,9.399999999999999,0.0,9.399999999999999,T2,LV_secondary_T2_T4,300.0,0.03133333333333333,0.014333333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
728,0.24,0.0,11.5,11.5,38.0,0.3026315789473684,T3,Main_720-734,75.0,0.15333333333333332,0.15333333333333332,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,,,,,
721,0.24,1.5,9.2,10.7,0.0,10.7,-,Main_720-734,5000.0,0.00214,0.0018399999999999998,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6332,0.24,0.0,9.8,9.8,0.0,9.8,T4,LV_secondary_T2_T4,150.0,0.06533333333333334,0.06533333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
728,0.24,0.0,16.1,16.1,38.0,0.42368421052631583,T3,Main_720-734,75.0,0.21466666666666667,0.21466666666666667,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,,,,,
759,0.24,9.5,12.1,21.6,35.0,0.6171428571428572,T12,Branch_752-765,150.0,0.14400000000000002,0.08066666666666666,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
6322,0.24,0.0,7.5,7.5,0.0,7.5,T4,LV_secondary_T2_T4,150.0,0.05,0.05,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
7642,0.24,0.0,6.1,6.1,0.0,6.1,T14,LV_secondary_T2_T4,150.0,0.04066666666666666,0.04066666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
6321,0.24,0.0,5.8,5.8,0.0,5.8,T4,LV_secondary_T2_T4,150.0,0.03866666666666667,0.03866666666666667,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
626,0.24,0.0,13.8,13.8,0.0,13.8,T2,LV_secondary_T2_T4,300.0,0.046,0.046,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7691,0.24,0.0,1.3,1.3,0.0,1.3,T22,LV_secondary_T2_T4,150.0,0.008666666666666666,0.008666666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6262,0.24,8.3,16.2,24.5,0.0,24.5,T2,LV_secondary_T2_T4,300.0,0.08166666666666667,0.054,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7393,0.24,0.0,3.2,3.2,0.0,3.2,T6,LV_secondary_T2_T4,150.0,0.021333333333333336,0.021333333333333336,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6321,0.24,0.0,8.8,8.8,0.0,8.8,T4,LV_secondary_T2_T4,150.0,0.05866666666666667,0.05866666666666667,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
726,0.24,8.0,11.0,19.0,0.0,19.0,-,Main_720-734,5000.0,0.0038,0.0022,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
632,0.24,0.0,10.5,10.5,0.0,10.5,T4,LV_secondary_T2_T4,150.0,0.07,0.07,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
769,0.24,8.7,2.5,11.2,41.0,0.27317073170731704,T22,Delta_766-772,150.0,0.07466666666666666,0.016666666666666666,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
7692,0.24,2.4,9.0,11.4,0.0,11.4,T22,LV_secondary_T2_T4,150.0,0.076,0.06,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6331,0.24,8.4,2.7,11.100000000000001,0.0,11.100000000000001,T4,LV_secondary_T2_T4,150.0,0.07400000000000001,0.018000000000000002,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
6231,0.24,0.0,18.4,18.4,0.0,18.4,T2,LV_secondary_T2_T4,300.0,0.06133333333333333,0.06133333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
625,0.24,6.9,14.8,21.700000000000003,0.0,21.700000000000003,T2,LV_secondary_T2_T4,300.0,0.07233333333333335,0.04933333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
7692,0.24,0.0,2.7,2.7,0.0,2.7,T22,LV_secondary_T2_T4,150.0,0.018000000000000002,0.018000000000000002,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
723,0.24,0.0,8.8,8.8,0.0,8.8,-,Main_720-734,5000.0,0.00176,0.00176,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
748,0.24,0.0,5.1,5.1,76.88,0.06633714880332986,T8,Main_735-750,150.0,0.033999999999999996,0.033999999999999996,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6241,0.24,0.0,10.8,10.8,0.0,10.8,T2,LV_secondary_T2_T4,300.0,0.036000000000000004,0.036000000000000004,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6242,0.24,0.0,12.8,12.8,0.0,12.8,T2,LV_secondary_T2_T4,300.0,0.04266666666666667,0.04266666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
625,0.24,2.8,15.3,18.1,0.0,18.1,T2,LV_secondary_T2_T4,300.0,0.060333333333333336,0.051000000000000004,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
6252,0.24,3.7,19.8,23.5,0.0,23.5,T2,LV_secondary_T2_T4,300.0,0.07833333333333334,0.066,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
723,0.24,0.0,14.5,14.5,0.0,14.5,-,Main_720-734,5000.0,0.0029,0.0029,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
712,0.24,0.0,8.6,8.6,65.0,0.1323076923076923,T18,Branch_701-708,300.0,0.028666666666666667,0.028666666666666667,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
724,0.24,0.0,14.0,14.0,0.0,14.0,-,Main_720-734,5000.0,0.0028,0.0028,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6321,0.24,5.7,4.6,10.3,0.0,10.3,T4,LV_secondary_T2_T4,150.0,0.06866666666666667,0.030666666666666665,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
6231,0.24,0.0,2.2,2.2,0.0,2.2,T2,LV_secondary_T2_T4,300.0,0.007333333333333334,0.007333333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
6251,0.24,0.0,19.6,19.6,0.0,19.6,T2,LV_secondary_T2_T4,300.0,0.06533333333333334,0.06533333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
623,0.24,0.0,12.3,12.3,0.0,12.3,T2,LV_secondary_T2_T4,300.0,0.041,0.041,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7392,0.24,0.0,18.2,18.2,0.0,18.2,T6,LV_secondary_T2_T4,150.0,0.12133333333333333,0.12133333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
728,0.24,9.5,14.8,24.3,38.0,0.6394736842105263,T3,Main_720-734,75.0,0.324,0.19733333333333333,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,,,,,
7482,0.24,0.0,15.2,15.2,0.0,15.2,T8,LV_secondary_T2_T4,150.0,0.10133333333333333,0.10133333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
632,0.24,0.0,9.6,9.6,0.0,9.6,T4,LV_secondary_T2_T4,150.0,0.064,0.064,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
726,0.24,6.8,2.6,9.4,0.0,9.4,-,Main_720-734,5000.0,0.0018800000000000002,0.0005200000000000001,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
764,0.24,0.0,18.1,18.1,46.0,0.3934782608695652,T14,Branch_752-765,150.0,0.12066666666666667,0.12066666666666667,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
759,0.24,0.0,16.0,16.0,35.0,0.45714285714285713,T12,Branch_752-765,150.0,0.10666666666666667,0.10666666666666667,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
772,0.208,0.0,15.1,15.1,100.0,0.151,T19,Delta_766-772,300.0,0.050333333333333334,0.050333333333333334,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
708,0.24,0.0,11.2,11.2,75.0,0.14933333333333332,T16,Branch_701-708,300.0,0.03733333333333333,0.03733333333333333,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
762,0.48,0.0,9.3,9.3,45.0,0.2066666666666667,T13,Branch_752-765,150.0,0.062000000000000006,0.062000000000000006,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,,,,,
633,0.24,3.6,5.5,9.1,0.0,9.1,T4,LV_secondary_T2_T4,150.0,0.06066666666666667,0.03666666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
6242,0.24,7.0,8.1,15.1,0.0,15.1,T2,LV_secondary_T2_T4,300.0,0.050333333333333334,0.027,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6211,0.24,0.0,7.0,7.0,0.0,7.0,T2,LV_secondary_T2_T4,300.0,0.023333333333333334,0.023333333333333334,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
625,0.24,6.9,9.5,16.4,0.0,16.4,T2,LV_secondary_T2_T4,300.0,0.05466666666666666,0.03166666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
720,0.24,0.0,10.8,10.8,66.0,0.16363636363636364,T2,Main_720-734,300.0,0.036000000000000004,0.036000000000000004,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6202,0.24,6.5,19.1,25.6,0.0,25.6,T2,LV_secondary_T2_T4,300.0,0.08533333333333334,0.06366666666666668,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
769,0.24,2.8,14.2,17.0,41.0,0.4146341463414634,T22,Delta_766-772,150.0,0.11333333333333333,0.09466666666666666,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
748,0.24,5.8,5.6,11.399999999999999,76.88,0.14828303850156085,T8,Main_735-750,150.0,0.07599999999999998,0.03733333333333333,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
712,0.24,0.0,19.0,19.0,65.0,0.2923076923076923,T18,Branch_701-708,300.0,0.06333333333333334,0.06333333333333334,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
712,0.24,0.0,8.7,8.7,65.0,0.13384615384615384,T18,Branch_701-708,300.0,0.028999999999999998,0.028999999999999998,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
7692,0.24,5.7,19.8,25.5,0.0,25.5,T22,LV_secondary_T2_T4,150.0,0.17,0.132,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
632,0.24,2.1,19.9,22.0,0.0,22.0,T4,LV_secondary_T2_T4,150.0,0.14666666666666667,0.13266666666666665,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
