pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
7642,0.24,0.0,45.0,45.0,0.0,45.0,T14,LV_secondary_T2_T4,150.0,0.3,0.3,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,none,0.00578,1.00603,92.55,0.0
633,0.24,15.0,208.0,223.0,0.0,223.0,T4,LV_secondary_T2_T4,150.0,1.4866666666666666,1.3866666666666667,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.09128,1.01216,119.34,1.0
6241,0.24,0.0,137.0,137.0,0.0,137.0,T2,LV_secondary_T2_T4,300.0,0.4566666666666666,0.4566666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04757,1.04214,92.61,1.0
7392,0.24,0.0,231.0,231.0,0.0,231.0,T6,LV_secondary_T2_T4,150.0,1.54,1.54,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01895,1.00772,126.77,1.0
6251,0.24,0.0,141.0,141.0,0.0,141.0,T2,LV_secondary_T2_T4,300.0,0.47,0.47,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.08975,1.08431,92.62,1.0
633,0.24,0.0,80.0,80.0,0.0,80.0,T4,LV_secondary_T2_T4,150.0,0.5333333333333333,0.5333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.03796,1.00614,92.51,1.0
770,0.24,0.0,198.0,198.0,450.0,0.44,T15,Delta_766-772,1500.0,0.132,0.132,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,none,0.02414,1.00842,92.26,0.0
7643,0.24,0.0,30.0,30.0,0.0,30.0,T14,LV_secondary_T2_T4,150.0,0.2,0.2,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,none,0.00387,1.00581,92.64,0.0
725,0.24,5.0,222.0,227.0,0.0,227.0,-,Main_720-734,5000.0,0.0454,0.0444,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.13408,1.13214,92.53,1.0
622,0.24,0.0,8.0,8.0,0.0,8.0,T2,LV_secondary_T2_T4,300.0,0.0266666666666666,0.0266666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.00558,1.00542,92.79,0.0
733,0.24,0.0,95.0,95.0,0.0,95.0,-,Main_720-734,5000.0,0.019,0.019,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04472,1.00628,92.47,1.0
724,0.24,0.0,155.0,155.0,0.0,155.0,-,Main_720-734,5000.0,0.031,0.031,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage_rise,0.05347,1.04804,92.59,1.0
7693,0.24,0.0,124.0,124.0,0.0,124.0,T22,LV_secondary_T2_T4,150.0,0.8266666666666667,0.8266666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01892,1.00726,92.38,1.0
7122,0.24,0.0,111.0,111.0,0.0,111.0,T18,LV_secondary_T2_T4,300.0,0.37,0.37,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00479,1.00599,92.72,1.0
6222,0.24,0.0,157.0,157.0,0.0,157.0,T2,LV_secondary_T2_T4,300.0,0.5233333333333333,0.5233333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.09897,1.09354,92.6,1.0
762,0.48,4.0,100.0,104.0,45.0,2.311111111111111,T13,Branch_752-765,150.0,0.6933333333333334,0.6666666666666666,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.01253,1.00686,92.42,1.0
764,0.24,3.0,199.0,202.0,46.0,4.391304347826087,T14,Branch_752-765,150.0,1.346666666666667,1.3266666666666669,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02442,1.00813,109.54,1.0
723,0.24,0.0,149.0,149.0,0.0,149.0,-,Main_720-734,5000.0,0.0298,0.0298,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.13414,1.12871,92.62,1.0
6221,0.24,4.0,134.0,138.0,0.0,138.0,T2,LV_secondary_T2_T4,300.0,0.46,0.4466666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.0852,1.08257,92.62,1.0
730,0.24,0.0,87.0,87.0,85.0,1.0235294117647058,T23,Main_720-734,300.0,0.29,0.29,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,none,0.00364,1.00611,92.57,0.0
633,0.24,8.0,129.0,137.0,0.0,137.0,T4,LV_secondary_T2_T4,150.0,0.9133333333333332,0.86,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05917,1.00663,92.44,1.0
6202,0.24,0.0,177.0,177.0,0.0,177.0,T2,LV_secondary_T2_T4,300.0,0.59,0.59,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00557,1.00653,92.53,1.0
7483,0.24,0.0,18.5,18.5,0.0,18.5,T8,LV_secondary_T2_T4,150.0,0.12333333333333334,0.12333333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
621,0.24,0.0,8.0,8.0,0.0,8.0,T2,LV_secondary_T2_T4,300.0,0.02666666666666667,0.02666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
7692,0.24,0.0,9.8,9.8,0.0,9.8,T22,LV_secondary_T2_T4,150.0,0.06533333333333334,0.06533333333333334,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
620,0.24,0.0,15.2,15.2,0.0,15.2,T2,LV_secondary_T2_T4,300.0,0.050666666666666665,0.050666666666666665,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
6201,0.24,0.0,5.5,5.5,0.0,5.5,T2,LV_secondary_T2_T4,300.0,0.018333333333333333,0.018333333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
722,0.24,6.6,4.6,11.2,0.0,11.2,-,Main_720-734,5000.0,0.00224,0.0009199999999999999,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
7691,0.24,0.0,3.6,3.6,0.0,3.6,T22,LV_secondary_T2_T4,150.0,0.024,0.024,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
715,0.208,0.0,12.3,12.3,0.0,12.3,-,Branch_701-708,5000.0,0.00246,0.00246,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
730,0.24,0.0,2.3,2.3,85.0,0.027058823529411764,T23,Main_720-734,300.0,0.007666666666666666,0.007666666666666666,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,,,,,
769,0.24,2.8,12.5,15.3,41.0,0.37317073170731707,T22,Delta_766-772,150.0,0.10200000000000001,0.08333333333333333,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
762,0.48,1.7,7.4,9.1,45.0,0.20222222222222222,T13,Branch_752-765,150.0,0.06066666666666667,0.04933333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,,,,,
722,0.24,0.0,10.9,10.9,0.0,10.9,-,Main_720-734,5000.0,0.00218,0.00218,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
710,0.208,0.0,6.9,6.9,80.0,0.08625000000000001,T17,Branch_701-708,300.0,0.023,0.023,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,,,,,
734,0.24,0.0,9.2,9.2,15.85,0.5804416403785488,-,Main_720-734,5000.0,0.0018399999999999998,0.0018399999999999998,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,,,,,
734,0.24,0.0,10.9,10.9,15.85,0.6876971608832808,-,Main_720-734,5000.0,0.00218,0.00218,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,,,,,
632,0.24,0.0,18.8,18.8,0.0,18.8,T4,LV_secondary_T2_T4,150.0,0.12533333333333332,0.12533333333333332,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
720,0.24,0.0,16.1,16.1,66.0,0.24393939393939396,T2,Main_720-734,300.0,0.05366666666666667,0.05366666666666667,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7392,0.24,0.0,14.2,14.2,0.0,14.2,T6,LV_secondary_T2_T4,150.0,0.09466666666666666,0.09466666666666666,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
769,0.24,8.8,7.8,16.6,41.0,0.40487804878048783,T22,Delta_766-772,150.0,0.11066666666666668,0.052,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
7481,0.24,0.0,3.9,3.9,0.0,3.9,T8,LV_secondary_T2_T4,150.0,0.026,0.026,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
7122,0.24,0.0,2.4,2.4,0.0,2.4,T18,LV_secondary_T2_T4,300.0,0.008,0.008,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
6232,0.24,7.8,11.3,19.1,0.0,19.1,T2,LV_secondary_T2_T4,300.0,0.06366666666666668,0.03766666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
722,0.24,0.0,6.7,6.7,0.0,6.7,-,Main_720-734,5000.0,0.00134,0.00134,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
712,0.24,0.0,16.8,16.8,65.0,0.25846153846153846,T18,Branch_701-708,300.0,0.056,0.056,0.21666666666666667,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
7692,0.24,8.4,8.2,16.6,0.0,16.6,T22,LV_secondary_T2_T4,150.0,0.11066666666666668,0.05466666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6201,0.24,0.0,18.5,18.5,0.0,18.5,T2,LV_secondary_T2_T4,300.0,0.06166666666666667,0.06166666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
621,0.24,0.0,13.9,13.9,0.0,13.9,T2,LV_secondary_T2_T4,300.0,0.04633333333333334,0.04633333333333334,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
743,0.24,0.0,18.0,18.0,240.0,0.075,T7,Main_735-750,300.0,0.06,0.06,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,,,,,
7392,0.24,7.2,6.2,13.4,0.0,13.4,T6,LV_secondary_T2_T4,150.0,0.08933333333333333,0.04133333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6221,0.24,0.0,10.6,10.6,0.0,10.6,T2,LV_secondary_T2_T4,300.0,0.035333333333333335,0.035333333333333335,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
743,0.24,0.0,15.2,15.2,240.0,0.06333333333333332,T7,Main_735-750,300.0,0.050666666666666665,0.050666666666666665,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,,,,,
708,0.24,1.8,13.0,14.8,75.0,0.19733333333333333,T16,Branch_701-708,300.0,0.04933333333333333,0.043333333333333335,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
7482,0.24,0.0,3.2,3.2,0.0,3.2,T8,LV_secondary_T2_T4,150.0,0.021333333333333336,0.021333333333333336,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6321,0.24,4.7,3.9,8.6,0.0,8.6,T4,LV_secondary_T2_T4,150.0,0.05733333333333333,0.026,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
740,0.24,8.3,6.7,15.0,75.0,0.2,T5,Main_735-750,150.0,0.1,0.04466666666666667,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,,,,,
6331,0.24,0.0,9.5,9.5,0.0,9.5,T4,LV_secondary_T2_T4,150.0,0.06333333333333334,0.06333333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
7122,0.24,0.0,3.7,3.7,0.0,3.7,T18,LV_secondary_T2_T4,300.0,0.012333333333333333,0.012333333333333333,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
625,0.24,5.9,9.1,15.0,0.0,15.0,T2,LV_secondary_T2_T4,300.0,0.05,0.030333333333333334,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
620,0.24,0.0,12.7,12.7,0.0,12.7,T2,LV_secondary_T2_T4,300.0,0.042333333333333334,0.042333333333333334,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
620,0.24,5.2,8.8,14.0,0.0,14.0,T2,LV_secondary_T2_T4,300.0,0.04666666666666667,0.029333333333333336,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
726,0.24,0.0,8.7,8.7,0.0,8.7,-,Main_720-734,5000.0,0.0017399999999999998,0.0017399999999999998,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
762,0.48,0.0,8.9,8.9,45.0,0.19777777777777777,T13,Branch_752-765,150.0,0.059333333333333335,0.059333333333333335,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,,,,,
7643,0.24,4.1,10.7,14.799999999999999,0.0,14.799999999999999,T14,LV_secondary_T2_T4,150.0,0.09866666666666667,0.07133333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
6222,0.24,0.0,17.4,17.4,0.0,17.4,T2,LV_secondary_T2_T4,300.0,0.057999999999999996,0.057999999999999996,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
710,0.208,7.8,13.4,21.2,80.0,0.265,T17,Branch_701-708,300.0,0.07066666666666667,0.04466666666666667,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,,,,,
734,0.24,0.0,8.5,8.5,15.85,0.5362776025236593,-,Main_720-734,5000.0,0.0017,0.0017,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,,,,,
726,0.24,0.0,16.1,16.1,0.0,16.1,-,Main_720-734,5000.0,0.00322,0.00322,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7392,0.24,0.0,10.9,10.9,0.0,10.9,T6,LV_secondary_T2_T4,150.0,0.07266666666666667,0.07266666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
751,0.48,3.7,16.3,20.0,0.0,20.0,T9,other,1500.0,0.013333333333333334,0.010866666666666667,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,,,,,
7692,0.24,8.9,7.6,16.5,0.0,16.5,T22,LV_secondary_T2_T4,150.0,0.11,0.050666666666666665,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
730,0.24,0.0,11.4,11.4,85.0,0.13411764705882354,T23,Main_720-734,300.0,0.038,0.038,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,,,,,
6322,0.24,0.0,10.2,10.2,0.0,10.2,T4,LV_secondary_T2_T4,150.0,0.06799999999999999,0.06799999999999999,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
743,0.24,0.0,2.0,2.0,240.0,0.008333333333333333,T7,Main_735-750,300.0,0.006666666666666667,0.006666666666666667,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,,,,,
722,0.24,6.8,12.9,19.7,0.0,19.7,-,Main_720-734,5000.0,0.00394,0.0025800000000000003,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
748,0.24,0.0,11.9,11.9,76.88,0.15478668054110303,T8,Main_735-750,150.0,0.07933333333333334,0.07933333333333334,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
733,0.24,0.0,9.1,9.1,0.0,9.1,-,Main_720-734,5000.0,0.00182,0.00182,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
7642,0.24,0.0,10.2,10.2,0.0,10.2,T14,LV_secondary_T2_T4,150.0,0.06799999999999999,0.06799999999999999,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
7643,0.24,5.6,2.8,8.399999999999999,0.0,8.399999999999999,T14,LV_secondary_T2_T4,150.0,0.05599999999999999,0.018666666666666665,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
764,0.24,0.0,1.6,1.6,46.0,0.034782608695652174,T14,Branch_752-765,150.0,0.010666666666666668,0.010666666666666668,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
723,0.24,0.0,6.5,6.5,0.0,6.5,-,Main_720-734,5000.0,0.0013,0.0013,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
6322,0.24,7.8,19.3,27.1,0.0,27.1,T4,LV_secondary_T2_T4,150.0,0.18066666666666667,0.12866666666666668,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
6251,0.24,6.9,6.4,13.3,0.0,13.3,T2,LV_secondary_T2_T4,300.0,0.044333333333333336,0.021333333333333336,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,,,,,
7482,0.24,0.0,11.4,11.4,0.0,11.4,T8,LV_secondary_T2_T4,150.0,0.076,0.076,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6212,0.24,4.9,6.2,11.100000000000001,0.0,11.100000000000001,T2,LV_secondary_T2_T4,300.0,0.037000000000000005,0.020666666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
748,0.24,0.0,4.3,4.3,76.88,0.05593132154006244,T8,Main_735-750,150.0,0.028666666666666667,0.028666666666666667,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
6332,0.24,3.3,7.5,10.8,0.0,10.8,T4,LV_secondary_T2_T4,150.0,0.07200000000000001,0.05,0.0,0.91348,17.0383,11.6797,8.589,14.4978,SAFE,,,,,
762,0.48,0.0,15.9,15.9,45.0,0.35333333333333333,T13,Branch_752-765,150.0,0.106,0.106,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,,,,,
6232,0.24,0.0,15.3,15.3,0.0,15.3,T2,LV_secondary_T2_T4,300.0,0.051000000000000004,0.051000000000000004,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
7693,0.24,0.0,14.7,14.7,0.0,14.7,T22,LV_secondary_T2_T4,150.0,0.09799999999999999,0.09799999999999999,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6261,0.24,4.5,15.1,19.6,0.0,19.6,T2,LV_secondary_T2_T4,300.0,0.06533333333333334,0.050333333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
6211,0.24,0.0,15.7,15.7,0.0,15.7,T2,LV_secondary_T2_T4,300.0,0.05233333333333333,0.05233333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
7642,0.24,7.5,9.4,16.9,0.0,16.9,T14,LV_secondary_T2_T4,150.0,0.11266666666666665,0.06266666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
6201,0.24,0.0,7.2,7.2,0.0,7.2,T2,LV_secondary_T2_T4,300.0,0.024,0.024,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
623,0.24,0.0,3.5,3.5,0.0,3.5,T2,LV_secondary_T2_T4,300.0,0.011666666666666667,0.011666666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
759,0.24,3.5,15.3,18.8,35.0,0.5371428571428571,T12,Branch_752-765,150.0,0.12533333333333332,0.10200000000000001,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,SAFE,,,,,
708,0.24,0.0,18.9,18.9,75.0,0.252,T16,Branch_701-708,300.0,0.063,0.063,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
6231,0.24,1.4,2.4,3.8,0.0,3.8,T2,LV_secondary_T2_T4,300.0,0.012666666666666666,0.008,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
770,0.24,0.0,13.2,13.2,450.0,0.029333333333333333,T15,Delta_766-772,1500.0,0.008799999999999999,0.008799999999999999,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
708,0.24,6.0,9.4,15.4,75.0,0.20533333333333334,T16,Branch_701-708,300.0,0.051333333333333335,0.03133333333333333,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,,,,,
7692,0.24,2.3,7.3,9.6,0.0,9.6,T22,LV_secondary_T2_T4,150.0,0.064,0.048666666666666664,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
6201,0.24,7.2,16.1,23.3,0.0,23.3,T2,LV_secondary_T2_T4,300.0,0.07766666666666668,0.05366666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
762,0.48,8.0,12.7,20.7,45.0,0.45999999999999996,T13,Branch_752-765,150.0,0.13799999999999998,0.08466666666666667,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,,,,,
7692,0.24,7.5,7.7,15.2,0.0,15.2,T22,LV_secondary_T2_T4,150.0,0.10133333333333333,0.051333333333333335,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
7122,0.24,7.6,6.4,14.0,0.0,14.0,T18,LV_secondary_T2_T4,300.0,0.04666666666666667,0.021333333333333336,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,,,,,
724,0.24,1.3,4.4,5.7,0.0,5.7,-,Main_720-734,5000.0,0.00114,0.00088,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6202,0.24,0.0,8.0,8.0,0.0,8.0,T2,LV_secondary_T2_T4,300.0,0.02666666666666667,0.02666666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7483,0.24,0.0,8.3,8.3,0.0,8.3,T8,LV_secondary_T2_T4,150.0,0.05533333333333334,0.05533333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
7642,0.24,3.3,18.0,21.3,0.0,21.3,T14,LV_secondary_T2_T4,150.0,0.14200000000000002,0.12,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
7482,0.24,0.0,9.3,9.3,0.0,9.3,T8,LV_secondary_T2_T4,150.0,0.062000000000000006,0.062000000000000006,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
740,0.24,0.0,5.2,5.2,75.0,0.06933333333333333,T5,Main_735-750,150.0,0.034666666666666665,0.034666666666666665,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,,,,,
6261,0.24,9.7,2.3,12.0,0.0,12.0,T2,LV_secondary_T2_T4,300.0,0.04,0.007666666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
756,0.208,0.0,15.2,15.2,155.0,0.09806451612903225,T11,Branch_752-765,300.0,0.050666666666666665,0.050666666666666665,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,SAFE,,,,,
7691,0.24,0.0,11.2,11.2,0.0,11.2,T22,LV_secondary_T2_T4,150.0,0.07466666666666666,0.07466666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,,,,,
621,0.24,5.7,4.1,9.8,0.0,9.8,T2,LV_secondary_T2_T4,300.0,0.03266666666666667,0.013666666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6242,0.24,2.2,15.7,17.9,0.0,17.9,T2,LV_secondary_T2_T4,300.0,0.05966666666666666,0.05233333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
739,0.24,2.7,7.5,10.2,41.1,0.2481751824817518,T6,Main_735-750,150.0,0.06799999999999999,0.05,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,,,,,
6202,0.24,0.0,5.5,5.5,0.0,5.5,T2,LV_secondary_T2_T4,300.0,0.018333333333333333,0.018333333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
721,0.24,1.9,13.1,15.0,0.0,15.0,-,Main_720-734,5000.0,0.003,0.00262,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,,,,,
6262,0.24,7.7,1.9,9.6,0.0,9.6,T2,LV_secondary_T2_T4,300.0,0.032,0.006333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
714,0.208,4.7,3.6,8.3,240.0,0.034583333333333334,T24,Branch_701-708,30.0,0.27666666666666667,0.12000000000000001,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,,,,,
772,0.208,0.0,12.1,12.1,100.0,0.121,T19,Delta_766-772,300.0,0.04033333333333333,0.04033333333333333,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,,,,,
6232,0.24,0.0,13.9,13.9,0.0,13.9,T2,LV_secondary_T2_T4,300.0,0.04633333333333334,0.04633333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,,,,,
732,0.24,0.0,7.9,7.9,25.4,0.31102362204724415,T4,Main_720-734,150.0,0.05266666666666667,0.05266666666666667,0.16933333333333334,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,,,,,
6201,0.24,0.0,7.7,7.7,0.0,7.7,T2,LV_secondary_T2_T4,300.0,0.025666666666666667,0.025666666666666667,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
730,0.24,9.7,12.4,22.1,85.0,0.26,T23,Main_720-734,300.0,0.07366666666666667,0.04133333333333333,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,,,,,
7482,0.24,8.3,6.5,14.8,0.0,14.8,T8,LV_secondary_T2_T4,150.0,0.09866666666666667,0.043333333333333335,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
743,0.24,4.9,7.8,12.7,240.0,0.05291666666666666,T7,Main_735-750,300.0,0.042333333333333334,0.026,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,,,,,
7642,0.24,3.7,8.2,11.899999999999999,0.0,11.899999999999999,T14,LV_secondary_T2_T4,150.0,0.07933333333333333,0.05466666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
720,0.24,0.0,15.7,15.7,66.0,0.23787878787878786,T2,Main_720-734,300.0,0.05233333333333333,0.05233333333333333,0.22,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,,,,,
7643,0.24,8.5,12.3,20.8,0.0,20.8,T14,LV_secondary_T2_T4,150.0,0.13866666666666666,0.082,0.0,0.9365,42.617,29.4074,21.7473,36.5751,SAFE,,,,,
748,0.24,9.3,6.1,15.4,76.88,0.20031217481789804,T8,Main_735-750,150.0,0.10266666666666667,0.04066666666666666,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,,,,,
